Id,Price
1001,221953.81936794886
6010,244977.28533245187
7766,182356.18288715722
10266,209787.83258106315
3139,400085.25585870614
4759,205339.32520117378
6760,218625.61509258242
5682,279009.476236265
1648,245350.54760116502
10363,176905.74858899013
7551,131503.73273545742
12901,143486.903369618
7938,235442.21764590472
15709,419540.29722851334
9663,163596.05866967817
14868,213578.643840356
7617,298640.94145611726
5755,448008.45840454905
11519,433330.3587748059
6954,177904.70443672308
7463,298685.1034689696
138,226176.73095721265
1499,223197.88934816665
14579,183896.73173254586
30,165869.89609145094
6991,275237.9339079805
16283,178173.0828489357
15305,388113.4199995946
12736,272361.154078017
1506,463249.6385561954
4302,154039.7741766516
8170,232948.11506273842
14230,204948.2918858038
14438,274468.6945555979
15974,173183.50335763377
3263,191592.7880568388
11227,161704.53485083452
9355,139347.37360176342
326,173787.8566573525
13155,164620.38488699865
13238,340532.4842161898
2785,339837.61205219495
7047,186744.84536004878
4222,247245.65080199248
14734,111620.91332242171
4224,134025.44175815847
11259,139353.90423365746
6174,128216.05529499262
14057,166826.89928860607
5181,173849.46716775463
5926,240747.08276533976
193,210438.87122355748
12528,158924.5098929527
5128,358689.7261529926
13462,230045.12416218812
5845,151050.90582144744
6872,236551.1088274522
8821,218523.77372245293
5106,179906.5669432858
8164,281800.6352531108
5679,236974.12186813093
2985,163621.7665996507
2106,194557.02254565965
12494,323809.5917319346
15150,172396.1934772083
187,195277.7311254321
15095,216866.3388359757
15289,161205.07705387115
497,184197.27160434893
10048,148059.657150711
15012,150664.48889507185
11229,172912.83838880557
15927,177805.03866592303
12092,163873.57963085052
11174,213410.70002622134
13967,182067.057865982
6693,197583.1299064667
92,279580.9607384159
13961,136155.59778297163
16220,419137.2208782309
13333,208388.72338535287
7730,176859.99793122013
15250,131754.6574554247
16392,208157.47367465793
14544,180919.47950995865
7261,194153.35563180692
16105,193509.94388347058
2984,144750.39628466108
3162,227096.20345286067
2260,176080.50308245487
7004,395674.28168007976
452,190803.79133826634
7828,352981.7193703704
626,215466.12165835153
4583,252506.02027491725
3725,114246.35350839786
5894,196937.73660682337
3316,186316.72743557376
6887,168866.14087553765
2492,274866.4239637119
9133,200541.6847287752
15655,321796.9337952642
12639,214940.85863430807
3848,117755.19171308282
11820,211662.14121259426
15254,204957.18654061412
10750,80238.08714175619
1156,315867.71673731453
2910,175747.74194651443
8591,273551.03134752816
14247,208881.12938802186
1425,146265.849349917
16660,175163.30543872927
1837,205558.72750561484
6461,176367.6837578935
2580,193313.34672823336
1052,149991.21313758547
577,256855.6018030787
2825,225460.7056263807
2746,418791.84893829
2291,391632.09679496696
10962,257990.86615814528
8547,212292.52263921106
10019,197843.0998226716
756,344676.34260164545
1709,328374.8104048216
9076,325161.14475820656
3211,201614.56064412557
2535,172917.03844664272
10943,319008.6228701909
4830,163340.5215426576
9928,144511.0496094514
16143,217374.43988159904
16784,223380.1827916409
16434,246371.3341714564
436,172529.21745582507
1226,266804.9411353755
1259,362126.11558405886
15299,125796.88593055223
4343,142683.12686838626
14661,181588.70104609063
1988,212035.31321717193
10173,195608.44371656573
11746,190535.0673664264
8412,193701.57655377447
9281,146977.83583692106
6246,188957.7483194842
5440,196152.7010534183
15301,209085.72862248798
1223,197771.79116715954
2714,279708.3003230086
3077,96662.07553674513
5549,203026.58873737944
16626,284228.7575289337
382,173865.04149127132
5635,71533.39672958248
186,240797.09683458696
4839,126689.48118834232
433,248543.76538860638
7210,142914.5281639574
15243,251656.10027156124
9993,242990.25782454258
7529,113999.52607524877
14506,160778.35354373296
5807,181596.80017236256
2373,254201.98961365307
13618,86571.87837636408
9908,176810.5199049302
5404,208031.4138366061
11023,190244.2463628359
9678,190167.1756190142
6160,203524.2247533646
4181,142938.7473599336
4230,186536.24596452992
13858,173900.30740969605
15871,307266.05996159924
7564,401091.36637725134
14463,422465.885091393
15115,221022.35708745033
7533,101927.27143336345
9862,168143.31082246362
5708,320674.6396497852
272,211912.5626927432
4612,205618.80112528536
13336,179054.97262199986
13944,188358.147305246
3517,223678.19344618128
422,270335.9643462705
12769,166086.3286468068
16079,269878.88729576167
4398,201919.45037491102
8250,109481.32602224805
8900,204984.6652997168
10819,199541.77499986195
10551,150721.38042820687
3418,320373.5354246498
3889,162890.19838724672
1186,192355.3563989044
15227,463016.8168072498
13432,471322.5875692251
10654,322850.89949222223
7306,166236.5157862477
16325,248303.84142494344
7510,249139.85344539557
7237,130425.90065771672
11812,328754.89090980694
7823,180106.66872802784
10691,240628.28781881963
12699,70268.62625095043
914,193084.67267878394
12160,210911.8066993628
4600,256395.11390194655
5649,163250.56878048414
4896,193259.8033000619
800,219535.89099298176
10111,191593.347963559
3690,182908.40608972526
10150,378801.00176472415
8099,144915.87370534023
9526,199572.84542143435
7301,335371.21884486056
655,107181.95023781502
6187,413177.23605744017
839,230262.3451257074
10505,164866.38870213128
3830,118396.58767380998
11301,143108.88797059
11895,184898.51227566053
3102,120670.24614748025
12351,124485.31638354162
15378,417801.20393280464
9593,274911.76762365777
5302,150764.34009759783
7585,393556.9010419661
6785,188620.14733812795
3611,241844.71932347518
15888,145614.63304860037
13152,225851.5207477437
6208,192173.7797558729
13734,149409.60634891968
9212,336104.62026010704
6098,254550.57513267518
12314,231311.0886065638
8848,212048.90298805054
8951,156247.6197246828
13572,177178.70019216256
15907,273630.7898276379
12325,212274.20719306383
14000,329143.3706713353
9515,166135.56286668856
4514,293058.0505547349
11968,414749.0220323904
12452,205903.67489372584
2163,250539.1893804654
14538,186382.56278849088
11324,189714.7844385229
10441,160531.7241111487
1952,176510.93042835288
11680,168908.3380789087
16190,266187.7800327221
7649,114872.92859719436
5839,119236.62887830968
4659,182192.23498537194
2273,383421.34736594587
1829,149309.49468021138
3776,253888.56776614193
6607,154832.31011914427
10395,131147.87008009345
10667,330286.69513111043
10950,232957.33911814415
6339,178025.27845818203
12038,360403.7682603696
16128,180865.6228840458
9406,280137.41809707705
13386,176623.66684653203
13063,217589.17835921538
7319,157813.37165762312
11475,144333.5077239177
4109,165153.96487195967
466,176054.08419493184
7169,131698.8101877169
450,195925.8407621918
509,250324.6888485922
14114,220855.73342616617
10865,163180.20484747965
3497,198165.7641073195
9089,208650.74890270468
13675,187190.45112765676
6672,207683.07458490808
5464,279419.1490116768
16267,194572.0631285843
6372,437702.6174975181
4499,225845.32475318213
16547,188650.45467249412
11454,348736.3255240153
16645,410158.072559345
9569,192015.06800811534
3279,244327.9290113383
12042,189861.30103600802
2547,193012.25927136498
16013,253546.0987717673
12929,195589.48902943346
12343,243884.2670477829
10359,191973.9392871859
12543,180630.71247801252
14928,476282.3174970624
11319,216508.98638875416
14724,210268.36559450606
2850,244818.7575389622
10775,324241.02771433006
8462,191770.14268869956
4724,228275.3738268074
6723,180825.17249106252
14180,236176.33834384775
5593,428865.72118397016
9151,385447.3683554288
8697,485774.25222907413
10758,430892.3413721738
4276,234490.0903856426
13655,311279.206577699
13674,228908.99153716728
10057,128239.726541107
10732,166365.12984944493
160,169272.45335087227
7451,192044.71884015395
3512,320762.6706249025
3925,175075.4085067444
14897,151377.10328924816
15963,206382.92087124064
13805,79483.28157117333
6894,120178.7449330005
14327,172002.78270790982
11838,128042.76062904498
12255,173655.8538789148
6587,176719.66755633918
6923,163370.65552098365
8885,142455.13025144525
10486,126110.23203691503
4722,373620.8308301649
14740,214600.0486856598
4754,160597.3264682064
8674,217471.10655615764
13252,186339.56654832672
1905,172491.21694644846
8585,194755.86160351956
11503,195042.16409157595
8979,222744.8317199566
3879,304572.998763111
5165,229088.8785567479
4200,180671.343637599
15206,152313.55149743543
927,178188.69660911523
13132,179007.73203191097
8640,265860.2726577707
14157,194914.69487208762
2991,469033.1687678494
15401,213807.26697689915
16356,192782.21277456512
10857,114530.2303085552
5651,163638.21196841972
14405,197119.01210003896
9176,274826.033781899
16326,153344.10684623328
10397,190884.63548633512
14371,183216.2365286461
10577,120818.10168197379
10605,233805.35492467514
8441,184411.41815350918
9546,106637.9661569639
15433,248901.0938471605
14106,179610.87954110804
13791,181132.61540385906
123,263656.230723576
6786,180160.42331628848
4618,134625.51770556287
6750,177684.5440374485
2188,169928.68831963127
4729,210408.25203697928
11082,144713.5832270285
947,243989.21329471146
1066,191650.4972133174
13916,377202.1333603763
13134,332291.73233785667
15755,169009.968834331
14683,239293.6153096189
5590,186851.5421272545
11704,288259.43584388617
11544,178917.2576365156
9457,154177.03835462008
336,238695.4508860036
8667,327552.44843488385
9989,414668.2912686513
3786,90674.88249316279
1467,416983.4025074689
15239,240566.44878583192
6380,253297.9899563539
15200,344180.6295768572
10378,304436.0785458222
9867,211588.50892392
12443,232590.71572908768
15298,325328.04405427934
9136,190191.3428104461
6713,295945.1932464491
15472,210792.6119282873
4064,191583.8961082028
13576,265637.375501058
10634,327202.58913139405
13257,118326.69898414763
14535,274246.15244515863
13262,430894.37388188206
13852,121337.78040657163
3238,180454.16119538993
2029,188727.6434384112
1542,273396.87498955097
5796,185819.43685660517
6273,205453.38899196964
8207,88095.35440108698
13913,167128.72796288368
14113,113165.38788343412
11094,174535.9706285813
3598,409883.2833714135
11881,178814.488765206
4186,306977.5143433429
105,314537.94393510197
12712,214806.175908173
10699,197068.32837233008
1522,129829.90434585157
6406,181011.03176587325
2600,256206.95850898747
12800,196160.95167579327
14794,153068.32627914916
832,165225.06432931183
11005,212459.79959325818
1329,231840.4504377804
9621,111698.19538911221
3543,223253.26475657386
1234,211318.40650218993
14715,335611.1513206035
13218,196398.5204553078
12522,119381.457993538
15168,207928.92011241932
3344,164582.59734385827
7989,165264.840506232
13592,242309.5428350696
2349,106434.04594950868
87,72276.14810170568
3648,172193.91734637888
15383,184757.21207989074
4245,137789.42247862072
3037,334791.95136373595
4963,242719.25709989434
12513,210918.2277140696
11906,516451.510219749
6321,226889.27266886045
15889,206028.09514801338
16390,229052.79108675887
11080,237065.30900406002
4201,117007.2193545711
3696,194308.48343581942
15188,348556.3226900774
1475,314070.8404259436
15248,411530.141078631
5836,210772.52120257364
621,315590.4715991276
15618,126729.08086098018
11070,484945.269742041
5126,319601.4891360787
3191,238775.82118649155
4786,233738.60627446248
6620,244568.98598435914
9169,181379.9654962203
15908,211551.15676427275
5512,137599.39800684582
16496,192404.1069538589
4052,404176.3222532816
1158,192416.75139135672
5860,161916.23885035733
907,178737.50481817737
10880,280571.7178764317
2406,342457.07832874596
16135,210611.90711423138
16655,243575.36412444533
15009,175262.00703908224
9075,151872.67654306654
15211,238525.54280631387
11972,178564.65767923105
7343,165506.2994129241
10693,254200.5023297418
16611,143207.28918825978
11189,128063.32986063938
14873,198013.51064688127
2863,230983.96843432242
1616,124714.93618198684
6932,124364.2426580081
10136,142359.58016629118
430,185425.69445611324
2978,213225.05472139086
9667,141707.2884619584
1215,130274.96374177048
8651,142586.70412079457
11529,144530.49729413757
14115,188725.3195923379
13842,112881.9861661031
12668,190767.18155963861
11298,191053.62842084482
14801,201994.37933639518
12346,327928.7737021783
7741,178106.38939233153
9160,184478.55104350427
4285,215855.28578629202
1738,238684.5425827868
16527,204733.05055182395
11797,93981.54541036843
11537,133899.39202633398
11661,156644.39826397173
16296,280337.9951414484
9835,184527.38198866343
11551,206616.71784388475
7868,520298.6836909314
6828,144814.79122214456
4870,158700.9485389007
14037,184943.03242676504
10255,262208.4474912419
13980,119766.0630538756
12720,185724.83491303536
4391,121660.23843505181
15559,176388.97938414474
11971,300251.87134114146
1294,207394.13021642898
4639,206871.58318173137
10815,243201.10899636277
12270,228292.03704791272
9322,235840.6981682845
14633,158767.2643862658
3733,186113.37667565618
9311,159421.11364800626
14855,269047.5457960207
13819,158192.16577953295
912,292996.9963023988
13565,146884.98029287488
5546,228661.42736679155
14337,237946.87007227427
5902,178303.19612916277
3939,199559.9455113561
12958,167587.17061245991
6810,152132.4161305343
6464,332756.00726372114
15753,242295.59432287296
8295,207350.77316208312
4190,140470.63373051147
13160,199608.49041935272
11609,291897.7555635808
6477,150330.13736549707
7833,179073.5715656343
8088,234195.74404074645
7090,202497.87244200867
4818,203393.8701939184
3010,239912.43707018116
2954,246999.1250457283
16552,179538.8455216378
563,197427.24710750915
13208,261569.1235700589
12886,128097.43363763083
9235,148010.91777511776
2397,253841.93098878025
3059,280899.8580721918
8245,168970.4445188508
11636,208768.21685210522
694,228566.18119171172
7222,178202.51459587834
13986,307817.48256544693
6083,100568.9014436195
9782,176314.56713666863
13060,227161.03855758
6144,281553.4895966743
15637,203560.29143515052
987,408826.6057119995
10696,276176.9986226623
5319,143192.59410690592
16119,315519.814336268
8198,150800.56456307918
14721,222210.1823169518
4704,236655.94540988698
8806,283640.77776434034
14764,146668.39853177138
14233,127284.97520866417
14252,273098.6454130237
9139,118098.71270576467
9297,289289.89852569264
8288,254436.1375152749
4879,302472.6359355079
6384,193133.9838497127
7438,182373.56343321546
116,237968.5706401428
364,156156.45951916455
2690,150929.88006049063
2193,389088.351472308
1228,198250.57925926906
7607,224916.78675026982
6378,156883.3553305882
16520,208449.84403533037
7737,237805.71025645043
15652,140451.12201521778
15578,154761.98632755922
10823,129172.55967465289
11027,119993.83857856182
7076,186899.90537087442
6451,238974.61196616967
15589,206016.59748718145
9532,166499.39622350113
4148,202286.9783286207
1222,339373.7657828496
8066,206643.4632455689
2227,151298.5307722944
8814,328443.93168142904
7121,184799.44822508591
8265,124566.42039832687
2848,182184.04274389605
7971,173108.92280888514
15812,264445.1115056125
2238,196279.5933509258
11569,197060.67960244542
13631,155906.32966837808
13209,189714.60503978338
5448,190777.7155665162
5974,366793.0571357731
10379,185741.92632739025
13829,179162.45334157863
7552,493221.92434226425
11205,173135.6324464605
12787,188321.5817222555
12773,473277.7878832065
1501,302279.19047229044
3650,194423.12422491703
14850,205037.48314490923
8174,116941.00548583655
5565,181983.82021312008
11832,174275.5276238189
15866,160175.1487545677
8742,109101.62879975137
5271,158221.530913894
11697,246254.69852705975
13516,182054.40511627236
6408,174957.32051838713
15545,202453.2969806941
11148,121527.92836380382
1585,270557.1076340486
4609,178117.48296771155
3174,399953.5885724443
13784,244120.1214708567
7889,126457.84342052243
9385,280039.57971444295
4058,412942.424055851
6783,209604.48613268693
14676,145609.0667565185
3284,169515.4489715202
4988,174129.97546027976
13369,178478.42594622617
10107,287183.98971704347
11456,164651.13899207138
5837,436995.2883790121
2637,176064.53785009583
10785,412297.5909566141
109,355461.5162755329
5968,75982.7482513044
976,164701.5075291476
882,138048.1909497227
624,151109.32352608294
11904,312063.6292416289
15314,115639.6386294923
6579,111011.27973183102
9199,162635.14640551322
12611,144346.92012299117
2898,180235.20409017865
8461,217541.39915266485
15020,195657.03058793236
5652,110288.44545303645
14262,180903.87380326196
10156,339712.6719692351
4461,166463.32272152512
16666,296717.37701031956
15818,176339.12777529442
4940,218547.18737403126
9403,179696.5283806651
13638,328075.73351122864
6918,213129.67372012188
16307,217836.6004873178
4133,142887.26019505365
12316,319687.040226629
1655,374531.2588526053
9398,241433.8053029624
4271,253454.76239470654
7584,274019.45080278366
16502,476176.56863693177
7732,181443.8342417232
14812,408019.06981545314
5083,236795.6602734307
4385,255964.95678193172
4024,186098.57975480246
5925,120858.27191844053
5603,268456.17889176286
9172,233986.60062038933
9485,228222.70780393571
337,172781.69534806508
9767,172822.23796666387
8228,218853.82733119195
14346,183012.47273118477
8946,173323.47907004133
11285,312999.6324786317
10588,317861.6301627257
16737,191571.33079515642
2262,275104.7944756242
12102,200117.21732686038
9851,152586.7084940238
941,235691.51028612172
10571,278669.383683358
11487,242468.74180071772
12137,446039.24386720365
10549,148041.63504959343
11359,139582.09013839863
7724,166457.26727653516
6877,125179.93182906466
12946,122830.88415477115
10555,319151.3704636778
2733,131715.02893398338
734,177297.60457873327
4572,140762.96573338736
9888,327220.6142769697
5547,269786.6393524004
9473,140595.68157470998
10427,264211.8832713872
12081,217400.83105478514
10888,349532.92523303843
4834,193538.22540744723
7141,145875.65722109674
3282,152290.95342279642
10028,390391.93277217
13941,150022.81149708398
3897,146148.56294487912
3838,150645.0913115054
15315,128961.63475071956
4623,318260.21689350513
1119,232812.53105610798
6031,188369.58920523524
8516,130473.67688106411
9415,166971.88785226378
10798,106514.72276278687
13666,127028.81074705112
11068,363460.52687343466
1489,153129.15834213706
9467,271577.7013113024
1946,286968.3499098219
6511,154332.66497041733
306,184140.68727063996
2837,334666.8077203911
9949,179515.38447273013
12571,278386.8954324785
9991,217711.96289763667
10974,175428.5187682552
5102,262978.2262001192
15565,143329.32098986206
8320,185671.2633158256
4205,232876.1833353284
14341,244452.34386617073
12738,329135.8361205846
7959,112196.39216676811
15526,300877.141288745
9391,203723.662759553
13904,141781.72842687462
5423,152188.73948771958
7852,176587.438894697
16525,79374.74270514284
3823,254816.2020369406
1858,173406.43804039084
8638,428684.20689278847
5777,179688.52589727085
10277,169505.37241759012
8002,284700.0254277475
11877,201217.59149363652
3964,190955.77288419168
16783,385016.883731339
9896,199863.5309220369
1733,156778.76814984885
12470,258792.75164935205
12569,277695.6505605717
744,155211.1624576549
13608,202023.16466698566
3980,213072.20078062604
13468,155050.55152168934
15482,267218.6100810079
4135,123580.47376290165
8982,460315.0679413565
1928,197228.54352125817
12408,179138.74079373805
2316,71648.2609991461
3340,167091.00762642847
7512,119043.43406010409
10170,218279.76188000775
2558,144729.13254729987
16236,166720.66075922243
9115,89299.4896336771
11183,369850.06451804395
6603,274132.5963118407
8548,368112.5481307456
13883,191810.03586786686
10766,264612.6812708962
9575,277525.73735672655
12048,177806.4212940889
928,202793.29761866294
3068,231288.98850306447
7603,191259.60881393444
12725,171376.564973206
14089,170404.14201104402
13055,182851.79936590494
16602,171947.9795593112
2797,256785.94561445748
7467,113888.36846094778
651,185246.29816844128
16374,185384.03025273175
16544,155814.74076931225
3098,174939.00207949334
3015,202556.21002161663
13224,198224.95732649555
11299,185790.71123488966
14583,125558.51608857726
4033,142470.60993933093
12076,233927.71917886703
15017,163591.17120405057
13881,266591.8140470427
13000,183508.8537289247
676,212434.35735466
6331,413217.2702953292
7681,235275.06642620912
1435,261798.88229082923
2966,231957.66464072064
5825,276166.2470166043
5422,416913.6008160177
1663,184927.8319243776
15561,146974.44616748532
10062,253195.69562704413
6476,180064.10232864966
1957,184508.50777747473
10795,178966.77637502117
16197,108817.87360637919
14421,237400.18171787093
12994,198573.91188752188
3493,181760.88247335746
11545,160846.1977676346
6726,139975.8935147033
9513,186583.8167426601
12556,116183.45218112344
9553,168584.744106265
3734,361729.45351041143
3109,276645.1901146267
16319,189957.7557211956
5959,199075.41442042228
6683,245954.14071371884
9438,157290.55063918675
15857,268940.2778199654
2421,267127.0650022186
11540,213276.58434510574
264,202091.98260088748
16561,244643.41215141097
12288,256642.32652524472
9570,200482.98995506048
5936,157521.41562743174
11390,129067.42751161751
6551,201671.37274512876
3946,209031.78214268797
7746,203456.1940895773
2838,117560.18175683774
2472,204050.42210315025
3520,187993.25353911077
1341,324335.17264574574
3910,269059.4331897124
5208,142624.510241652
12599,195004.38345488484
2475,235521.28788368832
10966,190668.5246576049
5910,242995.2711138244
11910,206411.5671277466
16221,103885.93913953913
10591,168386.9302403919
3744,206216.6536624678
6618,397138.6215216946
8676,460774.7296941241
11193,179699.42840718752
12659,229229.7756728753
14101,184875.82781371532
14483,165319.0360875161
8107,260624.28360646803
10681,175791.6602006658
10126,214935.71448237274
4527,222496.9991490004
16537,190227.8040465317
15403,210783.85248196434
11124,321709.91511980566
7468,169024.55223994385
3172,165179.78558434488
15847,168480.73649096594
8211,484214.48926435143
9459,252665.83556998745
5903,260561.7487179796
7232,138785.63193721822
3180,183289.91226915887
7147,327971.67783807794
10105,152778.14227473157
7338,119170.95861937344
2446,232911.97381626462
6466,125909.23462875828
5782,134373.99280105333
6526,113298.8955680081
14982,227543.86036028052
14639,271511.2539613465
16052,216460.93519163196
12587,175970.43219021067
13192,72383.08556785015
9342,288697.5403583625
6052,137011.29797250248
7987,174480.42471925737
12165,305586.03932547604
15151,385118.84418367816
16728,181553.45017502058
12735,221565.08230807012
939,173213.2699528356
10983,170306.74123237192
1385,144156.28132120488
1892,189232.4879671463
8352,153426.96075450035
79,179677.05716668547
7171,182536.65353089332
6194,215525.73922630932
6973,178137.6647821713
13786,181457.15169475813
2578,282671.473585955
11344,175858.5460256477
14536,234753.10020322865
13518,192780.0811327812
15855,349558.9720582886
4387,249162.83746840284
1596,249134.38889260514
4699,372957.61725321197
4559,380484.181072731
6613,231866.7344077311
7489,133711.1218891579
2127,215246.6499182896
16668,462396.2655132887
5919,101600.36490099195
7696,149543.73052642678
12287,254324.4557697997
1053,244924.19275572657
7924,250525.98214915677
16365,290223.3318240041
13988,414257.194915055
7415,225136.17696076745
6661,129933.16201341816
14496,181060.29277715032
15112,160471.09226913395
16444,158543.9164704418
8992,235625.25000909448
11054,371026.7735357488
3570,143701.998647358
11016,73351.50101538819
10455,150445.64572897373
10478,212449.62288474245
7751,176011.1248686323
7913,402994.2822686686
4883,186298.7459973206
12728,391014.8060865913
11482,196042.0501930777
12561,154969.12271286608
2207,258238.83585658288
11946,137163.23124816542
10552,253736.46768540333
14673,145895.12278557257
6914,186803.15936460375
15988,145908.4055276812
3878,205605.8536247407
13937,182933.3426701135
11208,207632.7874329595
3466,111882.84292518154
2799,184595.55270586043
13802,237238.1277529215
15790,132478.38426086164
845,306980.009897565
13261,204822.57149987936
9986,196636.97856974893
4771,268811.15542641026
11763,261391.21508128426
13249,522920.37049614656
15982,235125.95218183452
5295,142402.74815390975
2828,276566.78361013485
12717,204119.19858590586
14541,146862.27909036793
12898,150966.9262886649
15190,380298.3307305332
13553,263812.5611662045
11589,235729.93051521978
13168,190096.19217835632
14224,216049.15166845874
11844,228638.22924554461
14578,133247.8806853286
6770,243762.65579650615
1003,126929.91107952232
6716,154753.1554066186
6204,378480.6130771773
10213,255642.0870343671
2961,206713.86022524798
14134,182314.46319272486
9134,177761.3077265445
9906,287707.06860296795
12114,198684.83431919647
12706,178838.75769756033
192,233313.74895981923
11022,178223.9187751273
14712,301505.01219771145
2659,482799.20794709254
7602,203857.4065761039
3009,130100.87648188524
4533,471132.7943958813
5620,186040.41057863153
12312,150592.14333860195
10896,182234.9489500674
7532,151159.35245242412
5696,415749.34225066856
10743,413339.89912328514
16708,179977.64122589485
5430,186661.52088548522
4362,190315.53097031827
15599,176999.4899921706
8197,134967.84617384084
8502,99134.08896098708
554,117052.47897236273
16301,180925.06637910355
6206,372072.0022575332
10523,192249.4513847788
7221,207723.3780806384
5906,170818.36506072417
6724,172476.61028120504
9167,212696.69757459863
10380,216702.39963830187
6209,140557.46129504332
14298,131851.72941588215
6854,180737.96579705685
15218,167134.1978842685
5081,182299.85939962557
14572,215002.73184400404
7743,213459.42283252347
11071,239793.17449467198
10673,155824.57501686816
16276,290145.19767959905
2840,202716.0599745185
14414,391475.0993883236
15739,294006.3443145882
4743,160188.68915461004
3156,348052.5463502111
14879,177456.0619123527
758,133037.32067329134
14304,177506.29725423682
1210,359680.52828601864
1137,176838.2997369746
6026,193133.05471712467
841,136633.72507603356
3993,157641.20100678
16554,304375.3900786387
27,154324.61698178668
13015,201937.3008029737
9428,157687.9320123843
6885,186989.98117538448
2410,180879.19897761836
743,252988.80703639417
9361,314904.38740233367
14016,205640.13542825315
5040,403303.6159898642
14255,163945.88545790224
291,218878.17229855136
3937,192264.72963367362
13374,265180.4981013215
14948,228844.26384182935
37,114242.6842763387
8226,262863.31486560317
9547,144500.55897380016
1000,259140.2635524568
12406,157602.09551138084
8314,226198.7137404025
960,143082.90732648893
31,227489.5733314402
5905,129668.35695250607
15833,368760.99457765033
8146,235416.6810673239
16718,120594.4350177231
2231,190636.6515006688
11286,199487.73435504618
8275,150388.04179196898
16706,483019.65085067885
6594,115760.81268662438
15521,280689.8673968159
1131,224853.6777731488
9595,176418.66108541907
8354,250033.18001806203
15777,113638.5153197335
2330,292906.8650070193
13382,370807.73570195906
16721,81613.24058299683
11393,150590.6963372463
7009,196711.83500379598
1474,170038.86233593238
5816,183135.8002357932
16032,197605.05153857128
3422,356629.047729971
7231,173565.1059890814
1565,163101.7979538316
10574,130352.4046048489
1107,164259.63320682116
1458,171355.01526856827
12716,491345.5208154679
14039,177765.75513145488
7099,269958.64698955364
4498,253685.76174474726
16394,111437.53658058603
8760,158616.55583298882
5016,139341.12438402028
1097,77436.01494841967
5433,179502.9567311312
7847,192103.980559546
2903,375434.3986622563
15929,222540.3525623685
9066,375848.6738450895
16152,236907.85311735785
12383,353540.6753508843
7591,263166.91694285045
15435,94878.73398617425
1556,270398.0440547607
10644,244596.9520559812
5333,183862.46645908031
4266,213791.54445149022
7946,239367.39964060788
15594,193179.67463899002
12127,214856.6351589928
7697,461862.8006284323
10020,179845.06791894062
8999,238659.07077659032
15708,181077.28540272106
510,217623.5134285083
7239,124405.37573917684
414,369709.08659444266
9095,167373.9426696932
6136,196514.01575317755
12482,230063.38246589788
1254,144382.3280211356
12989,200820.18955145363
2923,345058.8588480342
13845,125233.14443472703
11169,177762.4609358671
3031,413686.4308993602
12704,275676.6788475842
3430,187258.1684438949
4483,119742.05416450938
1438,167263.4117005741
7790,156491.6845496853
10260,181232.44388825112
8340,190035.04426627755
11099,116783.49160740644
4392,158484.79301840832
1551,193557.40292915486
6566,245138.11934235677
12689,213577.71762263495
16117,177144.39494762121
2800,350526.3892183722
7779,234126.313460353
4546,154723.54975455013
16734,226026.12841806555
2506,156349.16694495312
12457,178314.85392238633
14626,123052.60546294168
9816,202308.04149472484
5055,164020.13130288394
13894,191236.76059750238
2676,190293.67487358573
13860,236904.77687920604
3029,181632.32001596392
5048,226386.6023276279
12857,122954.76712810005
15813,147022.82792632442
9973,154190.5832587529
6664,276284.7729004142
2764,233839.85489328712
10746,129264.68012517452
1068,227769.9262006793
6797,236851.72174653804
384,133752.8543979632
16012,78466.70649461789
10891,262512.52771627984
1110,121186.74068371383
10284,359340.6458515493
15508,188393.36360230256
6000,74220.99281666947
15275,227860.15052411347
5312,117724.64521951538
391,155569.8300256523
10154,179180.6117090357
7256,189880.4730929152
7947,176198.1540400984
4097,166844.35210122954
1526,423218.51354214665
16261,281111.8148826189
8470,150865.06572140695
3270,230809.64594235932
11212,261133.1635747376
1261,188053.70196285204
13456,125706.3511084884
3862,202851.05759111606
13241,197838.2207547144
8526,249157.02287938306
5013,243117.2077398719
10205,349192.73119387036
1346,227164.13869411135
12977,230370.29751793254
10073,153904.29182368208
9623,206705.998101506
10590,186625.58466705287
2773,236563.6499968162
4444,256930.12386320517
442,184203.75247641077
8376,245256.32854106903
13461,211593.2501316827
13229,172095.32616530638
8718,177566.82974994456
12847,179096.75939262047
12117,233690.84700140482
14510,126714.39963558977
9254,305309.19334398466
16290,240631.90956926084
3936,243201.65532474802
12526,175633.3672860196
7302,242725.4807660984
3268,213044.2528756533
13230,243474.94427751467
12695,203683.47433752715
14761,267942.9213386634
15771,242537.32087639844
12598,263663.40837842075
15357,165088.79217202845
9874,112519.41195464722
7582,208205.13716400455
16604,475381.975673736
2023,153252.74657057956
13932,178627.08510245755
13300,81272.28244388608
14040,194031.41294192357
12612,173161.6438915886
14843,300731.5665327005
5242,178456.03857529315
1343,144671.45810193362
14576,181393.5172794964
6257,126019.05431077049
25,184345.84196170207
11043,214912.4892045067
5047,85126.48375953354
16080,217784.53255562155
2161,242846.6037096344
2444,161806.39681059832
5459,251195.20610438535
9033,139822.3461000919
11539,202236.1679646666
14256,191722.03557929257
9219,254070.7699434057
13840,351615.18880562147
4848,221375.23851309562
227,164250.66807662943
6238,207408.66684628624
15530,179071.39961222204
594,155925.1484287253
14505,103306.41187011143
11748,229239.4621983307
13771,140870.80935152154
5778,217357.45965399523
9820,114289.54565223063
14066,210281.81600336422
8498,205315.8812669758
6058,258096.68761134386
13661,209305.84092910818
7992,197536.31864521807
